unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
23,2026-07-20,133,8.1,20.0,820.0,54.34,51.14,79.7,74.85,14,0,0,0,50.03
23,2026-07-27,134,8.1,20.0,820.0,52.53,52.11,65.1,71.88,21,0,0,0,50.03
23,2026-08-03,135,8.1,20.0,820.0,52.42,52.76,63.6,67.95,28,0,0,0,50.03
23,2026-08-10,136,8.1,20.0,820.0,52.57,52.96,64.7,68.28,35,0,0,0,50.03
23,2026-08-17,137,8.1,20.0,820.0,51.41,52.23,58.2,62.9,42,0,0,0,50.03
23,2026-08-24,138,8.1,20.0,820.0,51.81,52.05,51.1,59.4,49,0,0,0,50.03
23,2026-08-31,139,8.1,20.0,820.0,51.41,51.8,56.1,57.53,56,0,0,1,50.03
23,2026-09-07,140,8.1,20.0,820.0,51.74,51.59,50.8,54.05,63,0,0,0,50.03
23,2026-09-14,141,8.1,20.0,820.0,39.09,48.51,47.3,51.32,0,1,0,0,50.03
23,2026-09-21,142,8.1,20.0,820.0,39.34,45.4,45.7,49.97,7,1,0,0,50.03
23,2026-09-28,143,8.1,20.0,820.0,38.84,42.25,31.3,43.78,14,1,0,0,48.57
23,2026-10-05,144,8.1,20.0,820.0,39.38,39.16,37.5,40.45,21,1,0,0,48.57
23,2026-10-12,145,8.1,20.0,820.0,39.48,39.26,56.7,42.8,28,1,0,0,48.57
23,2026-10-19,146,8.1,20.0,820.0,39.95,39.41,51.8,44.32,35,1,0,0,48.57
23,2026-10-26,147,8.1,20.0,820.0,39.05,39.47,30.9,44.22,42,1,0,0,48.57
23,2026-11-02,148,8.1,20.0,820.0,39.89,39.59,27.8,41.8,49,1,0,0,48.57
23,2026-11-09,149,8.1,20.0,820.0,38.02,39.23,12.6,30.78,56,1,0,0,47.88
23,2026-11-16,150,8.1,20.0,820.0,40.76,39.43,17.9,22.3,63,1,0,0,47.88
23,2026-11-23,151,8.1,20.0,820.0,40.15,39.7,29.2,21.88,70,1,0,0,48.57
23,2026-11-30,152,8.1,20.0,820.0,39.16,39.52,15.4,18.77,77,1,0,0,47.88
23,2026-12-07,153,8.1,20.0,820.0,39.18,39.81,31.3,23.45,84,1,0,0,48.57
23,2026-12-14,154,8.1,20.0,820.0,41.15,39.91,29.3,26.3,91,0,0,0,48.57
24,2026-05-18,124,23.0,16.3,2516.0,45.08,46.82,58.7,58.65,7,1,0,0,50.41
24,2026-05-25,125,23.0,16.3,2516.0,46.97,46.28,76.0,63.32,14,1,0,0,50.41
24,2026-06-01,126,23.0,16.3,2516.0,45.9,45.34,67.0,67.8,21,1,0,0,50.41
24,2026-06-08,127,23.0,16.3,2516.0,46.67,46.15,74.8,69.12,28,1,0,0,50.41
24,2026-06-15,128,23.0,16.3,2516.0,47.33,46.72,87.4,76.3,35,1,0,0,50.41
24,2026-06-22,129,23.0,16.3,2516.0,49.87,47.44,78.0,76.8,42,1,0,0,50.41
24,2026-06-29,130,23.0,16.3,2516.0,51.22,48.77,77.0,79.3,49,1,0,0,50.41
24,2026-07-06,131,23.0,16.3,2516.0,50.96,49.84,79.3,80.42,56,1,0,0,50.41
24,2026-07-13,132,23.0,16.3,2516.0,52.03,51.02,63.4,74.42,63,1,0,0,50.41
24,2026-07-20,133,23.0,16.3,2516.0,51.88,51.52,79.7,74.85,70,1,0,0,50.41
24,2026-07-27,134,23.0,16.3,2516.0,52.53,51.85,65.1,71.88,77,1,0,0,50.41
24,2026-08-03,135,23.0,16.3,2516.0,52.47,52.23,63.6,67.95,84,1,0,0,50.41
24,2026-08-10,136,23.0,16.3,2516.0,54.6,52.87,64.7,68.28,91,0,0,0,50.41
24,2026-08-17,137,23.0,16.3,2516.0,56.46,54.02,58.2,62.9,98,0,0,0,50.41
24,2026-08-24,138,23.0,16.3,2516.0,56.73,55.06,51.1,59.4,105,0,0,0,50.41
24,2026-08-31,139,23.0,16.3,2516.0,58.12,56.48,56.1,57.53,112,0,0,0,50.41
24,2026-09-07,140,23.0,16.3,2516.0,57.46,57.19,50.8,54.05,119,0,0,0,50.41
24,2026-09-14,141,23.0,16.3,2516.0,57.16,57.37,47.3,51.32,126,0,0,0,50.79
24,2026-09-21,142,23.0,16.3,2516.0,56.18,57.23,45.7,49.97,133,0,0,0,50.79
24,2026-09-28,143,23.0,16.3,2516.0,55.82,56.66,31.3,43.78,140,0,0,0,50.99
24,2026-10-05,144,23.0,16.3,2516.0,56.12,56.32,37.5,40.45,147,0,0,0,51.48
24,2026-10-12,145,23.0,16.3,2516.0,57.71,56.46,56.7,42.8,154,0,0,0,51.48
24,2026-10-19,146,23.0,16.3,2516.0,58.22,56.97,51.8,44.32,161,0,0,0,51.48
24,2026-10-26,147,23.0,16.3,2516.0,59.43,57.87,30.9,44.22,168,0,0,0,51.48
24,2026-11-02,148,23.0,16.3,2516.0,58.99,58.59,27.8,41.8,175,0,0,0,51.87
24,2026-11-09,149,23.0,16.3,2516.0,59.4,59.01,12.6,30.78,182,0,0,0,51.87
24,2026-11-16,150,23.0,16.3,2516.0,57.4,58.8,17.9,22.3,189,0,0,0,52.27
24,2026-11-23,151,23.0,16.3,2516.0,57.59,58.35,29.2,21.88,196,0,0,0,52.27
24,2026-11-30,152,23.0,16.3,2516.0,58.08,58.12,15.4,18.77,203,0,0,0,52.27
24,2026-12-07,153,23.0,16.3,2516.0,58.18,57.81,31.3,23.45,210,0,0,0,51.89
24,2026-12-14,154,23.0,16.3,2516.0,59.36,58.3,29.3,26.3,217,0,0,0,52.27
25,2026-05-18,124,23.2,18.3,3467.0,44.55,42.72,58.7,58.65,91,0,0,0,48.95
25,2026-05-25,125,23.2,18.3,3467.0,47.95,44.24,76.0,63.32,98,0,0,0,49.32
25,2026-06-01,126,23.2,18.3,3467.0,47.7,45.82,67.0,67.8,105,0,0,0,50.41
25,2026-06-08,127,23.2,18.3,3467.0,48.33,47.13,74.8,69.12,112,0,0,0,50.41
25,2026-06-15,128,23.2,18.3,3467.0,51.28,48.82,87.4,76.3,119,0,0,0,50.41
25,2026-06-22,129,23.2,18.3,3467.0,51.44,49.69,78.0,76.8,126,0,0,0,50.48
25,2026-06-29,130,23.2,18.3,3467.0,52.44,50.87,77.0,79.3,133,0,0,0,50.48
25,2026-07-06,131,23.2,18.3,3467.0,54.32,52.37,79.3,80.42,140,0,0,0,50.99
25,2026-07-13,132,23.2,18.3,3467.0,53.98,53.04,63.4,74.42,147,0,0,0,51.48
25,2026-07-20,133,23.2,18.3,3467.0,54.72,53.86,79.7,74.85,154,0,0,0,51.48
25,2026-07-27,134,23.2,18.3,3467.0,55.39,54.6,65.1,71.88,161,0,0,0,51.48
25,2026-08-03,135,23.2,18.3,3467.0,55.04,54.78,63.6,67.95,168,0,0,0,51.48
25,2026-08-10,136,23.2,18.3,3467.0,56.34,55.37,64.7,68.28,175,0,0,0,51.48
25,2026-08-17,137,23.2,18.3,3467.0,56.5,55.82,58.2,62.9,182,0,0,0,51.48
25,2026-08-24,138,23.2,18.3,3467.0,57.82,56.42,51.1,59.4,189,0,0,0,51.89
25,2026-08-31,139,23.2,18.3,3467.0,59.89,57.64,56.1,57.53,196,0,0,0,51.89
25,2026-09-07,140,23.2,18.3,3467.0,58.87,58.27,50.8,54.05,203,0,0,0,52.27
25,2026-09-14,141,23.2,18.3,3467.0,59.03,58.9,47.3,51.32,210,0,0,0,52.27
25,2026-09-21,142,23.2,18.3,3467.0,61.36,59.79,45.7,49.97,217,0,0,0,52.27
25,2026-09-28,143,23.2,18.3,3467.0,61.69,60.24,31.3,43.78,224,0,0,0,52.27
25,2026-10-05,144,23.2,18.3,3467.0,62.58,61.16,37.5,40.45,231,0,0,0,52.27
25,2026-10-12,145,23.2,18.3,3467.0,62.19,61.96,56.7,42.8,238,0,0,1,52.27
25,2026-10-19,146,23.2,18.3,3467.0,62.95,62.35,51.8,44.32,245,0,0,0,52.27
25,2026-10-26,147,23.2,18.3,3467.0,52.87,60.15,30.9,44.22,0,1,0,0,50.41
25,2026-11-02,148,23.2,18.3,3467.0,55.07,58.27,27.8,41.8,7,1,0,0,50.41
25,2026-11-09,149,23.2,18.3,3467.0,54.73,56.4,12.6,30.78,14,1,0,0,50.41
25,2026-11-16,150,23.2,18.3,3467.0,55.23,54.47,17.9,22.3,21,1,0,0,50.41
25,2026-11-23,151,23.2,18.3,3467.0,54.66,54.92,29.2,21.88,28,1,0,0,50.41
25,2026-11-30,152,23.2,18.3,3467.0,54.13,54.69,15.4,18.77,35,1,0,0,50.41
25,2026-12-07,153,23.2,18.3,3467.0,54.84,54.72,31.3,23.45,42,1,0,0,50.41
25,2026-12-14,154,23.2,18.3,3467.0,53.99,54.4,29.3,26.3,49,1,0,0,50.41
26,2026-05-18,124,39.7,26.7,2362.0,23.93,23.85,58.7,58.65,49,1,0,0,48.63
26,2026-05-25,125,39.7,26.7,2362.0,16.25,21.79,76.0,63.32,0,2,0,0,48.63
26,2026-06-01,126,39.7,26.7,2362.0,17.71,20.34,67.0,67.8,7,2,0,0,48.63
26,2026-06-08,127,39.7,26.7,2362.0,18.34,19.06,74.8,69.12,14,2,0,0,48.63
26,2026-06-15,128,39.7,26.7,2362.0,19.03,17.83,87.4,76.3,21,2,0,0,48.63
26,2026-06-22,129,39.7,26.7,2362.0,19.58,18.66,78.0,76.8,28,2,0,0,48.63
26,2026-06-29,130,39.7,26.7,2362.0,20.12,19.27,77.0,79.3,35,1,0,0,48.63
26,2026-07-06,131,39.7,26.7,2362.0,20.34,19.77,79.3,80.42,42,1,0,0,48.63
26,2026-07-13,132,39.7,26.7,2362.0,21.22,20.31,63.4,74.42,49,1,0,0,48.63
26,2026-07-20,133,39.7,26.7,2362.0,21.86,20.88,79.7,74.85,56,1,0,0,48.63
26,2026-07-27,134,39.7,26.7,2362.0,22.79,21.55,65.1,71.88,63,1,0,0,48.63
26,2026-08-03,135,39.7,26.7,2362.0,22.93,22.2,63.6,67.95,70,1,0,0,48.63
26,2026-08-10,136,39.7,26.7,2362.0,25.74,23.33,64.7,68.28,77,1,0,0,48.63
26,2026-08-17,137,39.7,26.7,2362.0,24.99,24.11,58.2,62.9,84,1,0,1,48.63
26,2026-08-24,138,39.7,26.7,2362.0,25.32,24.74,51.1,59.4,91,0,0,0,48.63
26,2026-08-31,139,39.7,26.7,2362.0,14.1,22.54,56.1,57.53,0,1,0,0,48.63
26,2026-09-07,140,39.7,26.7,2362.0,14.73,19.78,50.8,54.05,7,1,0,0,48.63
26,2026-09-14,141,39.7,26.7,2362.0,14.62,17.19,47.3,51.32,14,1,0,0,48.63
26,2026-09-21,142,39.7,26.7,2362.0,15.78,14.81,45.7,49.97,21,1,0,0,48.63
26,2026-09-28,143,39.7,26.7,2362.0,17.16,15.57,31.3,43.78,28,1,0,0,48.63
26,2026-10-05,144,39.7,26.7,2362.0,16.62,16.04,37.5,40.45,35,1,0,0,48.63
26,2026-10-12,145,39.7,26.7,2362.0,15.72,16.32,56.7,42.8,42,1,0,0,48.63
26,2026-10-19,146,39.7,26.7,2362.0,16.21,16.43,51.8,44.32,49,1,0,0,48.63
26,2026-10-26,147,39.7,26.7,2362.0,15.69,16.06,30.9,44.22,56,1,0,0,48.63
26,2026-11-02,148,39.7,26.7,2362.0,15.4,15.76,27.8,41.8,63,1,0,0,48.63
26,2026-11-09,149,39.7,26.7,2362.0,16.33,15.91,12.6,30.78,70,1,0,0,47.04
26,2026-11-16,150,39.7,26.7,2362.0,17.02,16.11,17.9,22.3,77,1,0,0,47.04
26,2026-11-23,151,39.7,26.7,2362.0,17.06,16.45,29.2,21.88,84,1,0,0,48.63
26,2026-11-30,152,39.7,26.7,2362.0,16.62,16.76,15.4,18.77,91,0,0,0,47.04
26,2026-12-07,153,39.7,26.7,2362.0,16.41,16.78,31.3,23.45,98,0,0,0,48.63
26,2026-12-14,154,39.7,26.7,2362.0,17.05,16.78,29.3,26.3,105,0,0,0,48.63
27,2026-05-18,124,26.2,28.0,5145.0,51.37,50.43,58.7,58.65,35,2,0,0,50.41
27,2026-05-25,125,26.2,28.0,5145.0,53.74,51.44,76.0,63.32,42,2,0,0,50.41
27,2026-06-01,126,26.2,28.0,5145.0,55.53,52.69,67.0,67.8,49,2,0,0,50.41
27,2026-06-08,127,26.2,28.0,5145.0,56.39,54.26,74.8,69.12,56,2,0,0,50.41
27,2026-06-15,128,26.2,28.0,5145.0,56.64,55.58,87.4,76.3,63,1,0,1,50.41
27,2026-06-22,129,26.2,28.0,5145.0,57.88,56.61,78.0,76.8,70,1,0,0,50.41
27,2026-06-29,130,26.2,28.0,5145.0,51.48,55.6,77.0,79.3,0,2,0,0,50.41
27,2026-07-06,131,26.2,28.0,5145.0,52.51,54.63,79.3,80.42,7,2,0,0,50.41
27,2026-07-13,132,26.2,28.0,5145.0,52.76,53.66,63.4,74.42,14,1,0,0,50.41
27,2026-07-20,133,26.2,28.0,5145.0,54.15,52.72,79.7,74.85,21,1,0,0,50.41
27,2026-07-27,134,26.2,28.0,5145.0,54.81,53.56,65.1,71.88,28,1,0,0,50.41
27,2026-08-03,135,26.2,28.0,5145.0,54.67,54.1,63.6,67.95,35,1,0,0,50.41
27,2026-08-10,136,26.2,28.0,5145.0,55.97,54.9,64.7,68.28,42,1,0,0,50.41
27,2026-08-17,137,26.2,28.0,5145.0,55.45,55.22,58.2,62.9,49,1,0,0,50.41
27,2026-08-24,138,26.2,28.0,5145.0,56.2,55.57,51.1,59.4,56,1,0,0,50.41
27,2026-08-31,139,26.2,28.0,5145.0,55.02,55.66,56.1,57.53,63,1,0,0,50.41
27,2026-09-07,140,26.2,28.0,5145.0,56.05,55.68,50.8,54.05,70,1,0,0,50.41
27,2026-09-14,141,26.2,28.0,5145.0,55.86,55.78,47.3,51.32,77,1,0,0,50.41
27,2026-09-21,142,26.2,28.0,5145.0,56.92,55.96,45.7,49.97,84,1,0,0,50.41
27,2026-09-28,143,26.2,28.0,5145.0,56.42,56.31,31.3,43.78,91,0,0,0,50.41
27,2026-10-05,144,26.2,28.0,5145.0,58.56,56.94,37.5,40.45,98,0,0,1,50.41
27,2026-10-12,145,26.2,28.0,5145.0,58.93,57.71,56.7,42.8,105,0,0,0,50.41
27,2026-10-19,146,26.2,28.0,5145.0,49.26,55.79,51.8,44.32,0,1,0,0,50.41
27,2026-10-26,147,26.2,28.0,5145.0,49.32,54.02,30.9,44.22,7,1,0,0,50.41
27,2026-11-02,148,26.2,28.0,5145.0,49.96,51.87,27.8,41.8,14,1,0,0,50.41
27,2026-11-09,149,26.2,28.0,5145.0,48.89,49.36,12.6,30.78,21,1,0,0,50.41
27,2026-11-16,150,26.2,28.0,5145.0,48.42,49.15,17.9,22.3,28,1,0,0,50.41
27,2026-11-23,151,26.2,28.0,5145.0,48.85,49.03,29.2,21.88,35,1,0,0,50.41
27,2026-11-30,152,26.2,28.0,5145.0,50.13,49.07,15.4,18.77,42,1,0,0,50.41
27,2026-12-07,153,26.2,28.0,5145.0,50.0,49.35,31.3,23.45,49,1,0,0,50.41
27,2026-12-14,154,26.2,28.0,5145.0,50.5,49.87,29.3,26.3,56,1,0,0,50.41
28,2026-05-18,124,22.5,17.2,3154.0,13.08,13.32,58.7,58.65,77,1,0,1,48.63
28,2026-05-25,125,22.5,17.2,3154.0,14.4,13.51,76.0,63.32,84,1,0,0,48.63
28,2026-06-01,126,22.5,17.2,3154.0,6.44,11.84,67.0,67.8,0,1,0,0,48.63
28,2026-06-08,127,22.5,17.2,3154.0,8.18,10.52,74.8,69.12,7,1,0,0,48.63
28,2026-06-15,128,22.5,17.2,3154.0,7.98,9.25,87.4,76.3,14,1,0,0,48.63
28,2026-06-22,129,22.5,17.2,3154.0,7.82,7.6,78.0,76.8,21,1,0,0,48.63
28,2026-06-29,130,22.5,17.2,3154.0,8.79,8.19,77.0,79.3,28,1,0,0,48.63
28,2026-07-06,131,22.5,17.2,3154.0,8.73,8.33,79.3,80.42,35,1,0,0,48.63
28,2026-07-13,132,22.5,17.2,3154.0,10.47,8.95,63.4,74.42,42,1,0,0,48.63
28,2026-07-20,133,22.5,17.2,3154.0,10.5,9.62,79.7,74.85,49,1,0,0,48.63
28,2026-07-27,134,22.5,17.2,3154.0,11.23,10.23,65.1,71.88,56,1,0,0,48.63
28,2026-08-03,135,22.5,17.2,3154.0,12.58,11.2,63.6,67.95,63,1,0,0,48.63
28,2026-08-10,136,22.5,17.2,3154.0,12.78,11.77,64.7,68.28,70,1,0,0,48.63
28,2026-08-17,137,22.5,17.2,3154.0,13.78,12.59,58.2,62.9,77,1,0,0,48.63
28,2026-08-24,138,22.5,17.2,3154.0,14.06,13.3,51.1,59.4,84,1,0,0,48.63
28,2026-08-31,139,22.5,17.2,3154.0,15.19,13.95,56.1,57.53,91,0,0,0,48.63
28,2026-09-07,140,22.5,17.2,3154.0,16.36,14.85,50.8,54.05,98,0,0,0,48.63
28,2026-09-14,141,22.5,17.2,3154.0,18.56,16.04,47.3,51.32,105,0,0,0,48.63
28,2026-09-21,142,22.5,17.2,3154.0,20.04,17.54,45.7,49.97,112,0,0,0,48.63
28,2026-09-28,143,22.5,17.2,3154.0,19.13,18.52,31.3,43.78,119,0,0,0,48.63
28,2026-10-05,144,22.5,17.2,3154.0,19.24,19.24,37.5,40.45,126,0,0,0,48.63
28,2026-10-12,145,22.5,17.2,3154.0,19.79,19.55,56.7,42.8,133,0,0,1,48.63
28,2026-10-19,146,22.5,17.2,3154.0,20.77,19.73,51.8,44.32,140,0,0,0,48.63
28,2026-10-26,147,22.5,17.2,3154.0,9.66,17.36,30.9,44.22,0,1,0,0,48.63
28,2026-11-02,148,22.5,17.2,3154.0,8.7,14.73,27.8,41.8,7,1,0,0,48.63
28,2026-11-09,149,22.5,17.2,3154.0,10.84,12.49,12.6,30.78,14,1,0,0,47.04
28,2026-11-16,150,22.5,17.2,3154.0,10.15,9.84,17.9,22.3,21,1,0,0,47.04
28,2026-11-23,151,22.5,17.2,3154.0,10.66,10.09,29.2,21.88,28,1,0,0,48.63
28,2026-11-30,152,22.5,17.2,3154.0,8.23,9.97,15.4,18.77,35,1,0,0,47.04
28,2026-12-07,153,22.5,17.2,3154.0,8.94,9.5,31.3,23.45,42,1,0,0,48.63
28,2026-12-14,154,22.5,17.2,3154.0,9.2,9.26,29.3,26.3,49,1,0,0,48.63
29,2026-05-18,124,14.9,21.0,4727.0,32.36,29.93,58.7,58.65,140,0,0,0,48.26
29,2026-05-25,125,14.9,21.0,4727.0,33.21,31.34,76.0,63.32,147,0,0,0,48.95
29,2026-06-01,126,14.9,21.0,4727.0,34.51,32.72,67.0,67.8,154,0,0,0,48.95
29,2026-06-08,127,14.9,21.0,4727.0,36.09,34.04,74.8,69.12,161,0,0,0,50.8
29,2026-06-15,128,14.9,21.0,4727.0,36.65,35.12,87.4,76.3,168,0,0,0,51.26
29,2026-06-22,129,14.9,21.0,4727.0,38.73,36.49,78.0,76.8,175,0,0,0,51.26
29,2026-06-29,130,14.9,21.0,4727.0,39.82,37.82,77.0,79.3,182,0,0,0,51.26
29,2026-07-06,131,14.9,21.0,4727.0,37.03,38.06,79.3,80.42,189,0,0,0,51.26
29,2026-07-13,132,14.9,21.0,4727.0,37.44,38.25,63.4,74.42,196,0,0,0,51.26
29,2026-07-20,133,14.9,21.0,4727.0,37.52,37.95,79.7,74.85,203,0,0,0,51.26
29,2026-07-27,134,14.9,21.0,4727.0,36.83,37.2,65.1,71.88,210,0,0,0,51.26
29,2026-08-03,135,14.9,21.0,4727.0,36.57,37.09,63.6,67.95,217,0,0,0,51.26
29,2026-08-10,136,14.9,21.0,4727.0,37.0,36.98,64.7,68.28,224,0,0,0,51.26
29,2026-08-17,137,14.9,21.0,4727.0,35.68,36.52,58.2,62.9,231,0,0,0,50.42
29,2026-08-24,138,14.9,21.0,4727.0,34.06,35.83,51.1,59.4,238,0,0,0,50.11
29,2026-08-31,139,14.9,21.0,4727.0,36.2,35.74,56.1,57.53,245,0,0,0,51.26
29,2026-09-07,140,14.9,21.0,4727.0,37.71,35.91,50.8,54.05,252,0,0,0,51.26
29,2026-09-14,141,14.9,21.0,4727.0,38.17,36.54,47.3,51.32,259,0,0,0,51.26
29,2026-09-21,142,14.9,21.0,4727.0,37.63,37.43,45.7,49.97,266,0,0,0,51.26
29,2026-09-28,143,14.9,21.0,4727.0,39.32,38.21,31.3,43.78,273,0,0,0,51.3
29,2026-10-05,144,14.9,21.0,4727.0,39.44,38.64,37.5,40.45,280,0,0,0,51.3
29,2026-10-12,145,14.9,21.0,4727.0,40.31,39.18,56.7,42.8,287,0,0,0,51.3
29,2026-10-19,146,14.9,21.0,4727.0,39.83,39.72,51.8,44.32,294,0,0,0,51.3
29,2026-10-26,147,14.9,21.0,4727.0,38.96,39.64,30.9,44.22,301,0,0,0,51.3
29,2026-11-02,148,14.9,21.0,4727.0,39.59,39.67,27.8,41.8,308,0,0,0,51.3
29,2026-11-09,149,14.9,21.0,4727.0,40.0,39.6,12.6,30.78,315,0,0,0,50.15
29,2026-11-16,150,14.9,21.0,4727.0,38.81,39.34,17.9,22.3,322,0,0,0,50.15
29,2026-11-23,151,14.9,21.0,4727.0,39.38,39.44,29.2,21.88,0,0,0,0,48.57
29,2026-11-30,152,14.9,21.0,4727.0,40.06,39.56,15.4,18.77,7,0,0,0,47.88
29,2026-12-07,153,14.9,21.0,4727.0,39.82,39.52,31.3,23.45,14,0,0,0,48.57
29,2026-12-14,154,14.9,21.0,4727.0,39.84,39.78,29.3,26.3,21,0,0,0,48.57
30,2026-05-18,124,17.3,32.6,5186.0,65.43,65.81,58.7,58.65,126,0,0,0,50.42
30,2026-05-25,125,17.3,32.6,5186.0,64.63,65.22,76.0,63.32,133,0,0,0,50.42
30,2026-06-01,126,17.3,32.6,5186.0,64.73,65.11,67.0,67.8,140,0,0,0,51.0
30,2026-06-08,127,17.3,32.6,5186.0,66.85,65.41,74.8,69.12,147,0,0,0,51.87
30,2026-06-15,128,17.3,32.6,5186.0,68.11,66.08,87.4,76.3,154,0,0,0,51.87
30,2026-06-22,129,17.3,32.6,5186.0,68.93,67.16,78.0,76.8,161,0,0,0,51.87
30,2026-06-29,130,17.3,32.6,5186.0,68.36,68.06,77.0,79.3,168,0,0,0,51.87
30,2026-07-06,131,17.3,32.6,5186.0,67.06,68.12,79.3,80.42,175,0,0,1,51.87
30,2026-07-13,132,17.3,32.6,5186.0,65.93,67.57,63.4,74.42,182,0,0,0,51.87
30,2026-07-20,133,17.3,32.6,5186.0,62.54,65.97,79.7,74.85,0,1,0,0,50.03
30,2026-07-27,134,17.3,32.6,5186.0,62.71,64.56,65.1,71.88,7,1,0,0,50.03
30,2026-08-03,135,17.3,32.6,5186.0,63.79,63.74,63.6,67.95,14,1,0,0,50.03
30,2026-08-10,136,17.3,32.6,5186.0,63.61,63.16,64.7,68.28,21,1,0,0,50.03
30,2026-08-17,137,17.3,32.6,5186.0,63.08,63.3,58.2,62.9,28,1,0,0,50.03
30,2026-08-24,138,17.3,32.6,5186.0,64.84,63.83,51.1,59.4,35,1,0,0,50.03
30,2026-08-31,139,17.3,32.6,5186.0,66.1,64.41,56.1,57.53,42,1,0,0,50.03
30,2026-09-07,140,17.3,32.6,5186.0,66.4,65.1,50.8,54.05,49,1,0,0,50.03
30,2026-09-14,141,17.3,32.6,5186.0,65.64,65.74,47.3,51.32,56,1,0,0,50.03
30,2026-09-21,142,17.3,32.6,5186.0,68.86,66.75,45.7,49.97,63,1,0,0,50.03
30,2026-09-28,143,17.3,32.6,5186.0,70.24,67.78,31.3,43.78,70,1,0,0,50.03
30,2026-10-05,144,17.3,32.6,5186.0,72.28,69.26,37.5,40.45,77,1,0,0,50.03
30,2026-10-12,145,17.3,32.6,5186.0,71.3,70.67,56.7,42.8,84,1,0,0,50.03
30,2026-10-19,146,17.3,32.6,5186.0,71.71,71.38,51.8,44.32,91,0,0,0,50.03
30,2026-10-26,147,17.3,32.6,5186.0,70.92,71.55,30.9,44.22,0,0,0,0,50.03
30,2026-11-02,148,17.3,32.6,5186.0,71.0,71.23,27.8,41.8,7,0,0,0,50.03
30,2026-11-09,149,17.3,32.6,5186.0,72.8,71.61,12.6,30.78,14,0,0,0,50.03
30,2026-11-16,150,17.3,32.6,5186.0,73.96,72.17,17.9,22.3,21,0,0,0,50.03
30,2026-11-23,151,17.3,32.6,5186.0,76.18,73.48,29.2,21.88,28,0,0,0,50.03
30,2026-11-30,152,17.3,32.6,5186.0,76.21,74.79,15.4,18.77,35,0,0,0,50.03
30,2026-12-07,153,17.3,32.6,5186.0,77.1,75.86,31.3,23.45,42,0,0,0,50.03
30,2026-12-14,154,17.3,32.6,5186.0,77.62,76.78,29.3,26.3,49,0,0,0,50.03
31,2026-05-18,124,24.3,4.2,3276.0,43.75,53.84,58.7,58.65,0,1,0,0,50.41
31,2026-05-25,125,24.3,4.2,3276.0,44.63,51.04,76.0,63.32,7,1,0,0,50.41
31,2026-06-01,126,24.3,4.2,3276.0,44.79,47.86,67.0,67.8,14,1,0,0,50.41
31,2026-06-08,127,24.3,4.2,3276.0,46.0,44.79,74.8,69.12,21,1,0,0,50.41
31,2026-06-15,128,24.3,4.2,3276.0,46.63,45.51,87.4,76.3,28,1,0,0,50.41
31,2026-06-22,129,24.3,4.2,3276.0,48.66,46.52,78.0,76.8,35,1,0,0,50.41
31,2026-06-29,130,24.3,4.2,3276.0,50.34,47.91,77.0,79.3,42,1,0,0,50.41
31,2026-07-06,131,24.3,4.2,3276.0,49.12,48.69,79.3,80.42,49,1,0,0,50.41
31,2026-07-13,132,24.3,4.2,3276.0,48.22,49.08,63.4,74.42,56,1,0,0,50.41
31,2026-07-20,133,24.3,4.2,3276.0,48.49,49.04,79.7,74.85,63,1,0,0,50.41
31,2026-07-27,134,24.3,4.2,3276.0,49.93,48.94,65.1,71.88,70,1,0,0,50.41
31,2026-08-03,135,24.3,4.2,3276.0,50.32,49.24,63.6,67.95,77,1,0,0,50.41
31,2026-08-10,136,24.3,4.2,3276.0,51.43,50.04,64.7,68.28,84,1,0,0,50.41
31,2026-08-17,137,24.3,4.2,3276.0,50.7,50.6,58.2,62.9,91,0,0,0,50.41
31,2026-08-24,138,24.3,4.2,3276.0,51.44,50.97,51.1,59.4,98,0,0,0,50.41
31,2026-08-31,139,24.3,4.2,3276.0,52.15,51.43,56.1,57.53,105,0,0,0,50.41
31,2026-09-07,140,24.3,4.2,3276.0,53.67,51.99,50.8,54.05,112,0,0,0,50.41
31,2026-09-14,141,24.3,4.2,3276.0,54.3,52.89,47.3,51.32,119,0,0,0,50.41
31,2026-09-21,142,24.3,4.2,3276.0,54.87,53.75,45.7,49.97,126,0,0,0,50.79
31,2026-09-28,143,24.3,4.2,3276.0,55.0,54.46,31.3,43.78,133,0,0,0,50.79
31,2026-10-05,144,24.3,4.2,3276.0,55.77,54.98,37.5,40.45,140,0,0,0,50.99
31,2026-10-12,145,24.3,4.2,3276.0,53.89,54.88,56.7,42.8,147,0,0,0,51.48
31,2026-10-19,146,24.3,4.2,3276.0,56.58,55.31,51.8,44.32,154,0,0,0,51.48
31,2026-10-26,147,24.3,4.2,3276.0,58.81,56.26,30.9,44.22,161,0,0,0,51.48
31,2026-11-02,148,24.3,4.2,3276.0,60.04,57.33,27.8,41.8,168,0,0,0,51.48
31,2026-11-09,149,24.3,4.2,3276.0,59.07,58.62,12.6,30.78,175,0,0,0,51.87
31,2026-11-16,150,24.3,4.2,3276.0,58.34,59.07,17.9,22.3,182,0,0,0,51.87
31,2026-11-23,151,24.3,4.2,3276.0,57.45,58.72,29.2,21.88,189,0,0,0,52.27
