ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_16,2025-01,65,3.269751194346405,0,0,0,999,0,1,0,33.0,38.1,6447.891214614056,0,0.75
TSH_16,2025-02,66,3.269751194346405,0,0,0,999,0,2,0,33.0,38.1,6447.891214614056,0,0.77
TSH_16,2025-03,67,3.269751194346405,0,0,0,999,0,3,0,33.0,38.1,6447.891214614056,0,1.06
TSH_16,2025-04,68,3.269751194346405,0,0,0,999,0,4,0,33.0,38.1,6447.891214614056,0,1.73
TSH_16,2025-05,69,3.269751194346405,0,0,0,999,0,5,1,33.0,38.1,6447.891214614056,0,2.26
TSH_16,2025-06,70,3.269751194346405,0,0,0,999,0,6,1,33.0,38.1,6447.891214614056,0,2.46
TSH_16,2025-07,71,3.269751194346405,0,0,0,999,0,7,1,33.0,38.1,6447.891214614056,0,2.4
TSH_16,2025-08,72,3.269751194346405,0,0,0,999,0,8,1,33.0,38.1,6447.891214614056,0,2.61
TSH_16,2025-09,73,3.269751194346405,0,0,0,999,0,9,1,33.0,38.1,6447.891214614056,0,2.39
TSH_16,2025-10,74,3.269751194346405,0,0,0,999,0,10,0,33.0,38.1,6447.891214614056,0,2.4
TSH_16,2025-11,75,3.269751194346405,0,0,0,999,0,11,0,33.0,38.1,6447.891214614056,0,2.05
TSH_16,2025-12,76,3.269751194346405,0,0,0,999,0,12,0,33.0,38.1,6447.891214614056,0,1.63
TSH_16,2026-01,77,3.269751194346405,0,0,0,999,0,1,0,33.0,38.1,6447.891214614056,0,0.75
TSH_16,2026-02,78,3.269751194346405,0,0,0,999,0,2,0,33.0,38.1,6447.891214614056,0,0.77
TSH_16,2026-03,79,3.269751194346405,0,0,0,999,0,3,0,33.0,38.1,6447.891214614056,0,1.06
TSH_17,2024-12,64,3.0341320232931133,0,0,0,999,0,12,0,33.0,38.1,13437.450871287056,0,1.66
TSH_17,2025-01,65,3.0341320232931133,0,0,0,999,0,1,0,33.0,38.1,13437.450871287056,0,0.73
TSH_17,2025-02,66,3.0341320232931133,0,0,0,999,0,2,0,33.0,38.1,13437.450871287056,0,0.74
TSH_17,2025-03,67,3.0341320232931133,0,0,0,999,0,3,0,33.0,38.1,13437.450871287056,0,1.02
TSH_17,2025-04,68,3.0341320232931133,0,0,0,999,0,4,0,33.0,38.1,13437.450871287056,0,1.58
TSH_17,2025-05,69,3.0341320232931133,0,0,0,999,0,5,1,33.0,38.1,13437.450871287056,0,1.99
TSH_17,2025-06,70,3.0341320232931133,0,0,0,999,0,6,1,33.0,38.1,13437.450871287056,0,2.17
TSH_17,2025-07,71,3.0341320232931133,0,0,0,999,0,7,1,33.0,38.1,13437.450871287056,0,2.12
TSH_17,2025-08,72,3.0341320232931133,0,0,0,999,0,8,1,33.0,38.1,13437.450871287056,0,2.22
TSH_17,2025-09,73,3.0341320232931133,0,0,0,999,0,9,1,33.0,38.1,13437.450871287056,0,2.03
TSH_17,2025-10,74,3.0341320232931133,0,0,0,999,0,10,0,33.0,38.1,13437.450871287056,0,2.12
TSH_17,2025-11,75,3.0341320232931133,0,0,0,999,0,11,0,33.0,38.1,13437.450871287056,0,2.0
TSH_17,2025-12,76,3.0341320232931133,0,0,0,999,0,12,0,33.0,38.1,13437.450871287056,0,1.66
TSH_17,2026-01,77,3.0341320232931133,0,0,0,999,0,1,0,33.0,38.1,13437.450871287056,0,0.73
TSH_17,2026-02,78,3.0341320232931133,0,0,0,999,0,2,0,33.0,38.1,13437.450871287056,0,0.74
TSH_17,2026-03,79,3.0341320232931133,0,0,0,999,0,3,0,33.0,38.1,13437.450871287056,0,1.02
TSH_18,2024-12,64,2.94448046796618,0,0,0,999,0,12,0,33.0,38.1,8347.143160700463,0,1.66
TSH_18,2025-01,65,2.94448046796618,0,0,0,999,0,1,0,33.0,38.1,8347.143160700463,0,0.73
TSH_18,2025-02,66,2.94448046796618,0,0,0,999,0,2,0,33.0,38.1,8347.143160700463,0,0.74
TSH_18,2025-03,67,2.94448046796618,0,0,0,999,0,3,0,33.0,38.1,8347.143160700463,0,1.02
TSH_18,2025-04,68,2.94448046796618,0,0,0,999,0,4,0,33.0,38.1,8347.143160700463,0,1.58
TSH_18,2025-05,69,2.94448046796618,0,0,0,999,0,5,1,33.0,38.1,8347.143160700463,0,1.99
TSH_18,2025-06,70,2.94448046796618,0,0,0,999,0,6,1,33.0,38.1,8347.143160700463,0,2.17
TSH_18,2025-07,71,2.94448046796618,0,0,0,999,0,7,1,33.0,38.1,8347.143160700463,0,2.12
TSH_18,2025-08,72,2.94448046796618,0,0,0,999,0,8,1,33.0,38.1,8347.143160700463,0,2.22
TSH_18,2025-09,73,2.94448046796618,0,0,0,999,0,9,1,33.0,38.1,8347.143160700463,0,2.03
TSH_18,2025-10,74,2.94448046796618,0,0,0,999,0,10,0,33.0,38.1,8347.143160700463,0,2.12
TSH_18,2025-11,75,2.94448046796618,0,0,0,999,0,11,0,33.0,38.1,8347.143160700463,0,2.0
TSH_18,2025-12,76,2.94448046796618,0,0,0,999,0,12,0,33.0,38.1,8347.143160700463,0,1.66
TSH_18,2026-01,77,2.94448046796618,0,0,0,999,0,1,0,33.0,38.1,8347.143160700463,0,0.73
TSH_18,2026-02,78,2.94448046796618,0,0,0,999,0,2,0,33.0,38.1,8347.143160700463,0,0.74
TSH_18,2026-03,79,2.94448046796618,0,0,0,999,0,3,0,33.0,38.1,8347.143160700463,0,1.02
TSH_19,2024-12,64,9.843940651208449,0,0,0,999,0,12,0,33.0,73.3,3095.6098862968174,0,2.45
TSH_19,2025-01,65,9.843940651208449,0,0,0,999,0,1,0,33.0,73.3,3095.6098862968174,0,2.04
TSH_19,2025-02,66,9.843940651208449,0,0,0,999,0,2,0,33.0,73.3,3095.6098862968174,0,2.17
TSH_19,2025-03,67,9.843940651208449,0,0,0,999,0,3,0,33.0,73.3,3095.6098862968174,0,2.42
TSH_19,2025-04,68,9.843940651208449,0,0,0,999,0,4,0,33.0,73.3,3095.6098862968174,0,4.21
TSH_19,2025-05,69,9.843940651208449,0,0,0,999,0,5,1,33.0,73.3,3095.6098862968174,0,4.43
TSH_19,2025-06,70,9.843940651208449,0,0,0,999,0,6,1,33.0,73.3,3095.6098862968174,0,4.43
TSH_19,2025-07,71,9.843940651208449,0,0,0,999,0,7,1,33.0,73.3,3095.6098862968174,0,3.82
TSH_19,2025-08,72,9.843940651208449,0,0,0,999,0,8,1,33.0,73.3,3095.6098862968174,0,3.47
TSH_19,2025-09,73,9.843940651208449,0,0,0,999,0,9,1,33.0,73.3,3095.6098862968174,0,3.12
TSH_19,2025-10,74,9.843940651208449,0,0,0,999,0,10,0,33.0,73.3,3095.6098862968174,0,3.43
TSH_19,2025-11,75,9.843940651208449,0,0,0,999,0,11,0,33.0,73.3,3095.6098862968174,0,3.0
TSH_19,2025-12,76,9.843940651208449,0,0,0,999,0,12,0,33.0,73.3,3095.6098862968174,0,2.45
TSH_19,2026-01,77,9.843940651208449,0,0,0,999,0,1,0,33.0,73.3,3095.6098862968174,0,2.04
TSH_19,2026-02,78,9.843940651208449,0,0,0,999,0,2,0,33.0,73.3,3095.6098862968174,0,2.17
TSH_19,2026-03,79,9.843940651208449,0,0,0,999,0,3,0,33.0,73.3,3095.6098862968174,0,2.42
TSH_2,2024-12,64,15.199544257090505,0,0,0,999,0,12,0,33.0,34.6,1368.9884149186369,0,2.61
TSH_2,2025-01,65,15.199544257090505,0,0,0,999,0,1,0,33.0,34.6,1368.9884149186369,0,2.46
TSH_2,2025-02,66,15.199544257090505,0,0,0,999,0,2,0,33.0,34.6,1368.9884149186369,0,2.64
TSH_2,2025-03,67,15.199544257090505,0,0,0,999,0,3,0,33.0,34.6,1368.9884149186369,0,3.78
TSH_2,2025-04,68,15.199544257090505,0,0,0,999,0,4,0,33.0,34.6,1368.9884149186369,0,5.52
TSH_2,2025-05,69,15.199544257090505,0,0,0,999,0,5,1,33.0,34.6,1368.9884149186369,0,5.28
TSH_2,2025-06,70,15.199544257090505,0,0,0,999,0,6,1,33.0,34.6,1368.9884149186369,0,5.61
TSH_2,2025-07,71,15.199544257090505,0,0,0,999,0,7,1,33.0,34.6,1368.9884149186369,0,5.43
TSH_2,2025-08,72,15.199544257090505,0,0,0,999,0,8,1,33.0,34.6,1368.9884149186369,0,4.63
TSH_2,2025-09,73,15.199544257090505,0,0,0,999,0,9,1,33.0,34.6,1368.9884149186369,0,3.93
TSH_2,2025-10,74,15.199544257090505,0,0,0,999,0,10,0,33.0,34.6,1368.9884149186369,0,4.63
TSH_2,2025-11,75,15.199544257090505,0,0,0,999,0,11,0,33.0,34.6,1368.9884149186369,0,3.27
TSH_2,2025-12,76,15.199544257090505,0,0,0,999,0,12,0,33.0,34.6,1368.9884149186369,0,2.61
TSH_2,2026-01,77,15.199544257090505,0,0,0,999,0,1,0,33.0,34.6,1368.9884149186369,0,2.46
TSH_2,2026-02,78,15.199544257090505,0,0,0,999,0,2,0,33.0,34.6,1368.9884149186369,0,2.64
TSH_2,2026-03,79,15.199544257090505,0,0,0,999,0,3,0,33.0,34.6,1368.9884149186369,0,3.78
TSH_20,2024-12,64,13.863432341316988,0,0,0,999,0,12,0,33.0,73.3,1955.7205843747304,0,31.32
TSH_20,2025-01,65,13.863432341316988,0,0,0,999,0,1,0,33.0,73.3,1955.7205843747304,0,28.45
TSH_20,2025-02,66,13.863432341316988,0,0,0,999,0,2,0,33.0,73.3,1955.7205843747304,0,29.45
TSH_20,2025-03,67,13.863432341316988,0,0,0,999,0,3,0,33.0,73.3,1955.7205843747304,0,32.58
TSH_20,2025-04,68,13.863432341316988,0,0,0,999,0,4,0,33.0,73.3,1955.7205843747304,0,38.77
TSH_20,2025-05,69,13.863432341316988,0,0,0,999,0,5,1,33.0,73.3,1955.7205843747304,0,28.91
TSH_20,2025-06,70,13.863432341316988,0,0,0,999,0,6,1,33.0,73.3,1955.7205843747304,0,30.26
TSH_20,2025-07,71,13.863432341316988,0,0,0,999,0,7,1,33.0,73.3,1955.7205843747304,0,30.15
TSH_20,2025-08,72,13.863432341316988,0,0,0,999,0,8,1,33.0,73.3,1955.7205843747304,0,29.59
TSH_20,2025-09,73,13.863432341316988,0,0,0,999,0,9,1,33.0,73.3,1955.7205843747304,0,27.48
TSH_20,2025-10,74,13.863432341316988,0,0,0,999,0,10,0,33.0,73.3,1955.7205843747304,0,38.12
TSH_20,2025-11,75,13.863432341316988,0,0,0,999,0,11,0,33.0,73.3,1955.7205843747304,0,34.79
TSH_20,2025-12,76,13.863432341316988,0,0,0,999,0,12,0,33.0,73.3,1955.7205843747304,0,31.32
TSH_20,2026-01,77,13.863432341316988,0,0,0,999,0,1,0,33.0,73.3,1955.7205843747304,0,28.45
TSH_20,2026-02,78,13.863432341316988,0,0,0,999,0,2,0,33.0,73.3,1955.7205843747304,0,29.45
TSH_20,2026-03,79,13.863432341316988,0,0,0,999,0,3,0,33.0,73.3,1955.7205843747304,0,32.58
TSH_21,2024-12,64,5.321071866335256,0,0,0,999,0,12,0,33.0,73.3,5613.154783524992,0,1.33
TSH_21,2025-01,65,5.321071866335256,0,0,0,999,0,1,0,33.0,73.3,5613.154783524992,0,0.9
TSH_21,2025-02,66,5.321071866335256,0,0,0,999,0,2,0,33.0,73.3,5613.154783524992,0,0.91
TSH_21,2025-03,67,5.321071866335256,0,0,0,999,0,3,0,33.0,73.3,5613.154783524992,0,1.06
TSH_21,2025-04,68,5.321071866335256,0,0,0,999,0,4,0,33.0,73.3,5613.154783524992,0,1.75
TSH_21,2025-05,69,5.321071866335256,0,0,0,999,0,5,1,33.0,73.3,5613.154783524992,0,1.89
TSH_21,2025-06,70,5.321071866335256,0,0,0,999,0,6,1,33.0,73.3,5613.154783524992,0,1.97
TSH_21,2025-07,71,5.321071866335256,0,0,0,999,0,7,1,33.0,73.3,5613.154783524992,0,1.73
TSH_21,2025-08,72,5.321071866335256,0,0,0,999,0,8,1,33.0,73.3,5613.154783524992,0,1.71
TSH_21,2025-09,73,5.321071866335256,0,0,0,999,0,9,1,33.0,73.3,5613.154783524992,0,1.57
TSH_21,2025-10,74,5.321071866335256,0,0,0,999,0,10,0,33.0,73.3,5613.154783524992,0,1.71
TSH_21,2025-11,75,5.321071866335256,0,0,0,999,0,11,0,33.0,73.3,5613.154783524992,0,1.63
TSH_21,2025-12,76,5.321071866335256,0,0,0,999,0,12,0,33.0,73.3,5613.154783524992,0,1.33
TSH_21,2026-01,77,5.321071866335256,0,0,0,999,0,1,0,33.0,73.3,5613.154783524992,0,0.9
TSH_21,2026-02,78,5.321071866335256,0,0,0,999,0,2,0,33.0,73.3,5613.154783524992,0,0.91
TSH_21,2026-03,79,5.321071866335256,0,0,0,999,0,3,0,33.0,73.3,5613.154783524992,0,1.06
TSH_22,2024-12,64,18.44621347194017,0,0,3,10,0,12,0,33.0,73.3,1821.349408706928,0,88.54
TSH_22,2025-01,65,18.44621347194017,0,0,3,11,0,1,0,33.0,73.3,1821.349408706928,0,90.56
TSH_22,2025-02,66,18.44621347194017,0,0,3,12,0,2,0,33.0,73.3,1821.349408706928,0,91.33
TSH_22,2025-03,67,18.44621347194017,0,0,3,13,0,3,0,33.0,73.3,1821.349408706928,0,91.33
TSH_22,2025-04,68,18.44621347194017,0,0,3,14,0,4,0,33.0,73.3,1821.349408706928,0,91.56
TSH_22,2025-05,69,18.44621347194017,0,0,3,15,0,5,1,33.0,73.3,1821.349408706928,0,85.76
TSH_22,2025-06,70,18.44621347194017,0,0,3,16,0,6,1,33.0,73.3,1821.349408706928,0,86.53
TSH_22,2025-07,71,18.44621347194017,0,0,3,17,0,7,1,33.0,73.3,1821.349408706928,0,86.47
TSH_22,2025-08,72,18.44621347194017,0,0,3,18,0,8,1,33.0,73.3,1821.349408706928,0,85.97
TSH_22,2025-09,73,18.44621347194017,0,0,3,19,0,9,1,33.0,73.3,1821.349408706928,0,84.67
TSH_22,2025-10,74,18.44621347194017,0,0,3,20,0,10,0,33.0,73.3,1821.349408706928,0,90.55
TSH_22,2025-11,75,18.44621347194017,0,0,3,21,0,11,0,33.0,73.3,1821.349408706928,0,90.04
TSH_22,2025-12,76,18.44621347194017,0,0,3,22,0,12,0,33.0,73.3,1821.349408706928,0,88.54
TSH_22,2026-01,77,18.44621347194017,0,0,3,23,0,1,0,33.0,73.3,1821.349408706928,0,90.56
TSH_22,2026-02,78,18.44621347194017,0,0,3,24,0,2,0,33.0,73.3,1821.349408706928,0,91.33
TSH_22,2026-03,79,18.44621347194017,0,0,3,25,0,3,0,33.0,73.3,1821.349408706928,1,91.33
TSH_23,2024-12,64,9.57723126584845,0,0,0,999,0,12,0,33.0,38.1,2241.670834091324,0,6.04
TSH_23,2025-01,65,9.57723126584845,0,0,0,999,0,1,0,33.0,38.1,2241.670834091324,0,4.57
TSH_23,2025-02,66,9.57723126584845,0,0,0,999,0,2,0,33.0,38.1,2241.670834091324,0,5.08
TSH_23,2025-03,67,9.57723126584845,0,0,0,999,0,3,0,33.0,38.1,2241.670834091324,0,6.96
TSH_23,2025-04,68,9.57723126584845,0,0,0,999,0,4,0,33.0,38.1,2241.670834091324,0,12.86
TSH_23,2025-05,69,9.57723126584845,0,0,0,999,0,5,1,33.0,38.1,2241.670834091324,0,14.77
TSH_23,2025-06,70,9.57723126584845,0,0,0,999,0,6,1,33.0,38.1,2241.670834091324,0,13.92
TSH_23,2025-07,71,9.57723126584845,0,0,0,999,0,7,1,33.0,38.1,2241.670834091324,0,12.18
TSH_23,2025-08,72,9.57723126584845,0,0,0,999,0,8,1,33.0,38.1,2241.670834091324,0,11.02
TSH_23,2025-09,73,9.57723126584845,0,0,0,999,0,9,1,33.0,38.1,2241.670834091324,0,9.49
TSH_23,2025-10,74,9.57723126584845,0,0,0,999,0,10,0,33.0,38.1,2241.670834091324,0,10.44
TSH_23,2025-11,75,9.57723126584845,0,0,0,999,0,11,0,33.0,38.1,2241.670834091324,0,8.0
TSH_23,2025-12,76,9.57723126584845,0,0,0,999,0,12,0,33.0,38.1,2241.670834091324,0,6.04
TSH_23,2026-01,77,9.57723126584845,0,0,0,999,0,1,0,33.0,38.1,2241.670834091324,0,4.57
TSH_23,2026-02,78,9.57723126584845,0,0,0,999,0,2,0,33.0,38.1,2241.670834091324,0,5.08
TSH_23,2026-03,79,9.57723126584845,0,0,0,999,0,3,0,33.0,38.1,2241.670834091324,0,6.96
TSH_24,2024-12,64,87.55604835865677,0,0,0,999,0,12,0,33.0,39.5,545.2164744171005,0,3.35
TSH_24,2025-01,65,87.55604835865677,0,0,0,999,0,1,0,33.0,39.5,545.2164744171005,0,6.69
TSH_24,2025-02,66,87.55604835865677,0,0,0,999,0,2,0,33.0,39.5,545.2164744171005,0,7.05
TSH_24,2025-03,67,87.55604835865677,0,0,0,999,0,3,0,33.0,39.5,545.2164744171005,0,8.57
TSH_24,2025-04,68,87.55604835865677,0,0,0,999,0,4,0,33.0,39.5,545.2164744171005,0,11.43
TSH_24,2025-05,69,87.55604835865677,0,0,0,999,0,5,1,33.0,39.5,545.2164744171005,0,11.6
TSH_24,2025-06,70,87.55604835865677,0,0,0,999,0,6,1,33.0,39.5,545.2164744171005,0,11.26
TSH_24,2025-07,71,87.55604835865677,0,0,0,999,0,7,1,33.0,39.5,545.2164744171005,0,10.6
TSH_24,2025-08,72,87.55604835865677,0,0,0,999,0,8,1,33.0,39.5,545.2164744171005,0,7.42
TSH_24,2025-09,73,87.55604835865677,0,0,0,999,0,9,1,33.0,39.5,545.2164744171005,0,5.03
TSH_24,2025-10,74,87.55604835865677,0,0,0,999,0,10,0,33.0,39.5,545.2164744171005,0,5.15
TSH_24,2025-11,75,87.55604835865677,0,0,0,999,0,11,0,33.0,39.5,545.2164744171005,0,3.92
TSH_24,2025-12,76,87.55604835865677,0,0,0,999,0,12,0,33.0,39.5,545.2164744171005,0,3.35
TSH_24,2026-01,77,87.55604835865677,0,0,0,999,0,1,0,33.0,39.5,545.2164744171005,0,6.69
TSH_24,2026-02,78,87.55604835865677,0,0,0,999,0,2,0,33.0,39.5,545.2164744171005,0,7.05
TSH_24,2026-03,79,87.55604835865677,0,0,0,999,0,3,0,33.0,39.5,545.2164744171005,0,8.57
TSH_25,2024-12,64,6.371238438459778,0,0,1,2,0,12,0,33.0,39.5,4019.62667813624,0,11.82
TSH_25,2025-01,65,6.371238438459778,0,0,1,3,0,1,0,33.0,39.5,4019.62667813624,0,9.58
TSH_25,2025-02,66,6.371238438459778,0,0,1,4,0,2,0,33.0,39.5,4019.62667813624,0,9.45
TSH_25,2025-03,67,6.371238438459778,0,0,1,5,0,3,0,33.0,39.5,4019.62667813624,0,12.35
TSH_25,2025-04,68,6.371238438459778,0,0,1,6,0,4,0,33.0,39.5,4019.62667813624,0,18.43
TSH_25,2025-05,69,6.371238438459778,0,0,1,7,0,5,1,33.0,39.5,4019.62667813624,0,12.41
TSH_25,2025-06,70,6.371238438459778,0,0,1,8,0,6,1,33.0,39.5,4019.62667813624,0,5.68
TSH_25,2025-07,71,6.371238438459778,0,0,1,9,0,7,1,33.0,39.5,4019.62667813624,0,5.02
TSH_25,2025-08,72,6.371238438459778,0,0,1,10,0,8,1,33.0,39.5,4019.62667813624,0,4.96
TSH_25,2025-09,73,6.371238438459778,0,0,1,11,0,9,1,33.0,39.5,4019.62667813624,0,4.43
TSH_25,2025-10,74,6.371238438459778,0,0,1,12,0,10,0,33.0,39.5,4019.62667813624,0,5.21
TSH_25,2025-11,75,6.371238438459778,0,0,1,13,0,11,0,33.0,39.5,4019.62667813624,0,4.59
TSH_25,2025-12,76,6.371238438459778,0,0,1,14,0,12,0,33.0,39.5,4019.62667813624,0,3.51
TSH_25,2026-01,77,6.371238438459778,0,0,1,15,0,1,0,33.0,39.5,4019.62667813624,0,2.82
TSH_25,2026-02,78,6.371238438459778,0,0,1,16,0,2,0,33.0,39.5,4019.62667813624,0,2.85
TSH_25,2026-03,79,6.371238438459778,0,0,1,17,0,3,0,33.0,39.5,4019.62667813624,0,3.32
TSH_26,2024-12,64,6.753727079650016,0,0,0,999,0,12,0,33.0,73.3,3849.133921672644,0,1.33
TSH_26,2025-01,65,6.753727079650016,0,0,0,999,0,1,0,33.0,73.3,3849.133921672644,0,0.9
TSH_26,2025-02,66,6.753727079650016,0,0,0,999,0,2,0,33.0,73.3,3849.133921672644,0,0.91
TSH_26,2025-03,67,6.753727079650016,0,0,0,999,0,3,0,33.0,73.3,3849.133921672644,0,1.06
TSH_26,2025-04,68,6.753727079650016,0,0,0,999,0,4,0,33.0,73.3,3849.133921672644,0,1.75
TSH_26,2025-05,69,6.753727079650016,0,0,0,999,0,5,1,33.0,73.3,3849.133921672644,0,1.89
TSH_26,2025-06,70,6.753727079650016,0,0,0,999,0,6,1,33.0,73.3,3849.133921672644,0,1.97
TSH_26,2025-07,71,6.753727079650016,0,0,0,999,0,7,1,33.0,73.3,3849.133921672644,0,1.73
TSH_26,2025-08,72,6.753727079650016,0,0,0,999,0,8,1,33.0,73.3,3849.133921672644,0,1.71
TSH_26,2025-09,73,6.753727079650016,0,0,0,999,0,9,1,33.0,73.3,3849.133921672644,0,1.57
TSH_26,2025-10,74,6.753727079650016,0,0,0,999,0,10,0,33.0,73.3,3849.133921672644,0,1.71
TSH_26,2025-11,75,6.753727079650016,0,0,0,999,0,11,0,33.0,73.3,3849.133921672644,0,1.63
TSH_26,2025-12,76,6.753727079650016,0,0,0,999,0,12,0,33.0,73.3,3849.133921672644,0,1.33
TSH_26,2026-01,77,6.753727079650016,0,0,0,999,0,1,0,33.0,73.3,3849.133921672644,0,0.9
TSH_26,2026-02,78,6.753727079650016,0,0,0,999,0,2,0,33.0,73.3,3849.133921672644,0,0.91
TSH_26,2026-03,79,6.753727079650016,0,0,0,999,0,3,0,33.0,73.3,3849.133921672644,0,1.06
TSH_27,2024-12,64,4.924044326203549,0,0,0,999,0,12,0,33.0,73.3,5751.166749108862,0,1.63
TSH_27,2025-01,65,4.924044326203549,0,0,0,999,0,1,0,33.0,73.3,5751.166749108862,0,1.03
TSH_27,2025-02,66,4.924044326203549,0,0,0,999,0,2,0,33.0,73.3,5751.166749108862,0,1.01
TSH_27,2025-03,67,4.924044326203549,0,0,0,999,0,3,0,33.0,73.3,5751.166749108862,0,1.17
TSH_27,2025-04,68,4.924044326203549,0,0,0,999,0,4,0,33.0,73.3,5751.166749108862,0,1.95
TSH_27,2025-05,69,4.924044326203549,0,0,0,999,0,5,1,33.0,73.3,5751.166749108862,0,2.05
TSH_27,2025-06,70,4.924044326203549,0,0,0,999,0,6,1,33.0,73.3,5751.166749108862,0,2.22
TSH_27,2025-07,71,4.924044326203549,0,0,0,999,0,7,1,33.0,73.3,5751.166749108862,0,1.95
TSH_27,2025-08,72,4.924044326203549,0,0,0,999,0,8,1,33.0,73.3,5751.166749108862,0,2.12
TSH_27,2025-09,73,4.924044326203549,0,0,0,999,0,9,1,33.0,73.3,5751.166749108862,0,1.94
TSH_27,2025-10,74,4.924044326203549,0,0,0,999,0,10,0,33.0,73.3,5751.166749108862,0,2.1
TSH_27,2025-11,75,4.924044326203549,0,0,0,999,0,11,0,33.0,73.3,5751.166749108862,0,2.0
TSH_27,2025-12,76,4.924044326203549,0,0,0,999,0,12,0,33.0,73.3,5751.166749108862,0,1.63
TSH_27,2026-01,77,4.924044326203549,0,0,0,999,0,1,0,33.0,73.3,5751.166749108862,0,1.03
TSH_27,2026-02,78,4.924044326203549,0,0,0,999,0,2,0,33.0,73.3,5751.166749108862,0,1.01
TSH_27,2026-03,79,4.924044326203549,0,0,0,999,0,3,0,33.0,73.3,5751.166749108862,0,1.17
TSH_28,2024-12,64,5.749240104689639,0,0,0,999,0,12,0,33.0,38.1,3105.801753771757,0,3.48
TSH_28,2025-01,65,5.749240104689639,0,0,0,999,0,1,0,33.0,38.1,3105.801753771757,0,2.11
TSH_28,2025-02,66,5.749240104689639,0,0,0,999,0,2,0,33.0,38.1,3105.801753771757,0,2.35
TSH_28,2025-03,67,5.749240104689639,0,0,0,999,0,3,0,33.0,38.1,3105.801753771757,0,3.39
TSH_28,2025-04,68,5.749240104689639,0,0,0,999,0,4,0,33.0,38.1,3105.801753771757,0,6.62
TSH_28,2025-05,69,5.749240104689639,0,0,0,999,0,5,1,33.0,38.1,3105.801753771757,0,8.75
TSH_28,2025-06,70,5.749240104689639,0,0,0,999,0,6,1,33.0,38.1,3105.801753771757,0,8.72
TSH_28,2025-07,71,5.749240104689639,0,0,0,999,0,7,1,33.0,38.1,3105.801753771757,0,7.73
TSH_28,2025-08,72,5.749240104689639,0,0,0,999,0,8,1,33.0,38.1,3105.801753771757,0,7.22
TSH_28,2025-09,73,5.749240104689639,0,0,0,999,0,9,1,33.0,38.1,3105.801753771757,0,6.54
TSH_28,2025-10,74,5.749240104689639,0,0,0,999,0,10,0,33.0,38.1,3105.801753771757,0,6.24
TSH_28,2025-11,75,5.749240104689639,0,0,0,999,0,11,0,33.0,38.1,3105.801753771757,0,4.66
TSH_28,2025-12,76,5.749240104689639,0,0,0,999,0,12,0,33.0,38.1,3105.801753771757,0,3.48
TSH_28,2026-01,77,5.749240104689639,0,0,0,999,0,1,0,33.0,38.1,3105.801753771757,0,2.11
TSH_28,2026-02,78,5.749240104689639,0,0,0,999,0,2,0,33.0,38.1,3105.801753771757,0,2.35
TSH_28,2026-03,79,5.749240104689639,0,0,0,999,0,3,0,33.0,38.1,3105.801753771757,0,3.39
TSH_29,2024-12,64,8.278663722704739,0,0,0,999,0,12,0,33.0,73.3,3462.9984935097104,0,1.22
TSH_29,2025-01,65,8.278663722704739,0,0,0,999,0,1,0,33.0,73.3,3462.9984935097104,0,0.94
TSH_29,2025-02,66,8.278663722704739,0,0,0,999,0,2,0,33.0,73.3,3462.9984935097104,0,0.94
TSH_29,2025-03,67,8.278663722704739,0,0,0,999,0,3,0,33.0,73.3,3462.9984935097104,0,1.05
TSH_29,2025-04,68,8.278663722704739,0,0,0,999,0,4,0,33.0,73.3,3462.9984935097104,0,1.75
TSH_29,2025-05,69,8.278663722704739,0,0,0,999,0,5,1,33.0,73.3,3462.9984935097104,0,1.88
TSH_29,2025-06,70,8.278663722704739,0,0,0,999,0,6,1,33.0,73.3,3462.9984935097104,0,1.9
TSH_29,2025-07,71,8.278663722704739,0,0,0,999,0,7,1,33.0,73.3,3462.9984935097104,0,1.64
TSH_29,2025-08,72,8.278663722704739,0,0,0,999,0,8,1,33.0,73.3,3462.9984935097104,0,1.57
TSH_29,2025-09,73,8.278663722704739,0,0,0,999,0,9,1,33.0,73.3,3462.9984935097104,0,1.4
TSH_29,2025-10,74,8.278663722704739,0,0,0,999,0,10,0,33.0,73.3,3462.9984935097104,0,1.59
TSH_29,2025-11,75,8.278663722704739,0,0,0,999,0,11,0,33.0,73.3,3462.9984935097104,0,1.49
TSH_29,2025-12,76,8.278663722704739,0,0,0,999,0,12,0,33.0,73.3,3462.9984935097104,0,1.22
TSH_29,2026-01,77,8.278663722704739,0,0,0,999,0,1,0,33.0,73.3,3462.9984935097104,0,0.94
TSH_29,2026-02,78,8.278663722704739,0,0,0,999,0,2,0,33.0,73.3,3462.9984935097104,0,0.94
TSH_29,2026-03,79,8.278663722704739,0,0,0,999,0,3,0,33.0,73.3,3462.9984935097104,1,1.05
TSH_3,2024-12,64,18.266002978882508,0,0,0,999,0,12,0,33.0,34.6,1867.677347881781,0,26.19
TSH_3,2025-01,65,18.266002978882508,0,0,0,999,0,1,0,33.0,34.6,1867.677347881781,0,21.67
TSH_3,2025-02,66,18.266002978882508,0,0,0,999,0,2,0,33.0,34.6,1867.677347881781,0,22.94
